"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Elisabeth (Liz) Langemann",59,"lic. iur.","Geschäftsführerin","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1206,1157,49,"36.4 %"
2022,"Monica Lutz-Contin",61,"","kaufmännische Angestellte","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",72,71,1,"23.6 %"
2022,"Corinne Mabillard",45,"","Erwachsenenbildnerin, Tourismusexpertin","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",458,384,74,"32.3 %"
2022,"Rita Maiorano",53,"","Sachbearbeiterin","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",422,308,114,"52.6 %"
2022,"Süleyman Manap",45,"","Barkeeper","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",323,291,32,"38.1 %"
2022,"Charles Marmy",32,"","Wissenschaftler Kreislaufwirtschaft und Recycling","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1436,1383,53,"31.3 %"
2022,"Raul Martinez",51,"","Informatik-Ingenieur","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",198,191,7,"21.7 %"
2022,"Benjamin Meier",30,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",683,649,34,"23.7 %"
2022,"Manuel Meier",42,"","Betriebsökonom","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",245,196,49,"36.7 %"
2022,"Lucas Michael",37,"","Architekt","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",2904,2817,87,"30.9 %"
2022,"Susanne Moser",51,"","Ausrüsterin","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",65,65,0,"15.4 %"
2022,"Kaiwan Nuri",28,"","Consultant und Projektleiter IT","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1096,1077,19,"28.3 %"
2022,"Rahel Nüssli",38,"","Stadtplanerin","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1239,1143,96,"38.1 %"
2022,"Rudolf (Ruedi) Peter",76,"","pens. Sozialdiakon","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",98,77,21,"43.9 %"
2022,"Patricia Petermann Loewe",49,"","Gerichtsschreiberin","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",3296,3169,127,"39.1 %"
2022,"Diego Pichler",35,"","Jurist, Präsident SP Zürich 4","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",3140,3049,91,"36.1 %"
2022,"Tiba Selina Ponnuthurai",26,"","Mitarbeiterin Fachstelle Studium und Behinderung","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","gewählt",3789,3486,303,"47 %"
2022,"Urs Räbsamen",65,"","Bauingenieur FH","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",637,616,21,"18.2 %"
2022,"Amanda Ramirez Ramos",30,"","Data Engineer, Ärztin","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1568,1257,311,"51.1 %"
2022,"Matthias Yves Reich",31,"","Wissenschaftler Ökobilanz und Lebenszyklusanalysen","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1433,1367,66,"31.1 %"
2022,"Bernd Johannes Röhlig",52,"","Buchhalter","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",81,78,3,"32.1 %"
2022,"Andreas Rolle",52,"","Wirt","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1100,1024,76,"30.3 %"
2022,"Benjamin (Bensch) Sager",30,"","Psychologe","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",112,78,34,"50.9 %"
2022,"Saskia Sanders",37,"","Geografin, Spezialistin nachhaltiger Konsum","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",2085,1623,462,"49.9 %"
2022,"Monika Saxer",62,"dipl. Arch. ETH/SIA","Verkehrsplanerin SVI","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1439,1375,64,"27.4 %"
2022,"Monika Schärer",40,"","Restaurationsleiterin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1279,1269,10,"22.8 %"
2022,"Ursula Scherrer",72,"","Rentnerin","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",69,68,1,"20.3 %"
2022,"Jules Schmid",75,"","pens. Malermeister","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",573,572,1,"9.1 %"
2022,"Beat Schnyder",48,"","Informatiker","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",130,86,44,"57.7 %"
2022,"Elisabeth Schoch",60,"","Unternehmerin, Nachhaltigkeitsberatung","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",1380,1165,215,"43 %"
2022,"Bea Schwager",61,"","Leiterin Sans-Papiers Anlaufstelle SPAZ","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",3469,3262,207,"42.1 %"
2022,"Fabio Sidler",42,"lic. phil.","Kunsthändler Auktionshaus","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",154,88,66,"64.3 %"
2022,"Werner Sieber",79,"","pens. Waisenrat","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",177,174,3,"12.4 %"
2022,"Kathrin Simmen",43,"","Architektin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1273,1254,19,"22.5 %"
2022,"Derick Sivakumaran",29,"","Doktorand ETH Biomedizin und Robotik","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1906,1583,323,"45.2 %"
2022,"Guido Strassmann",54,"","Metallbauer","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",664,635,29,"21.5 %"
2022,"Roger Suter",48,"","Unternehmer, Dozent, Berufsschullehrer","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","gewählt",1216,1137,79,"35.4 %"
2022,"Thomas Sutter",40,"","Fachspezialist Bahnverkehrssteuerung","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",3023,2922,101,"33.6 %"
2022,"Maximilien Szabo",33,"","Legal Counsel","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1130,1101,29,"30.4 %"
2022,"Marcel Tobler",50,"","Politologe, Betriebsökonom","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",3613,3402,211,"44.5 %"
2022,"Helene Urech",72,"","pens. Berufsschullehrerin","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",589,587,2,"11.5 %"
2022,"Stefan Urech",35,"","Sekundarschullehrer","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",811,670,141,"35.8 %"
2022,"Lars Jordi Vogler",28,"","Barkeeper","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",352,274,78,"43.2 %"
2022,"Peter von Burg",36,"","Rechtsanwalt, Steuerberater","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1144,1086,58,"31.3 %"
2022,"Deborah Wettstein",37,"","Corporate Real Estate Manager","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1152,1112,40,"31.8 %"
2022,"Susanne Wild Oester",47,"","Schulleiterin, Ausbilderin FA","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1424,1379,45,"26.6 %"
2022,"Marcel Wildberger",71,"","Rentner","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",72,66,6,"23.6 %"
2022,"David Winizki",74,"","Hausarzt","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1095,1018,77,"30 %"
2022,"Marie-José Wolf",66,"","Marketing, Kommunikationsberatung","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1046,1021,25,"24.9 %"
2022,"Nikolas Wolf",27,"","Student","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",925,916,9,"15 %"
2022,"Willi Wottreng",74,"","Buchautor","AL","AL – Alternative Liste","Kreis 4 + 5",3,"bisher",1,"Männlich","nicht gewählt",1575,1217,358,"51.3 %"
2022,"Gabriele (Gaby) Ziltener",57,"","Pflegefachfrau HF","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",197,190,7,"21.3 %"
2022,"Rahel Zingg",35,"","Journalistin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1586,1406,180,"37.8 %"
2022,"Evelyne Zürcher",36,"","Doktorandin Biologie","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1412,1164,248,"45.7 %"
2022,"Florine Angele",33,"","internationale Kundenbetreuerin Industrie-KMU","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Weiblich","gewählt",1652,1456,196,"41.3 %"
2022,"Walter Anken",61,"","Account Manager","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"bisher",1,"Männlich","gewählt",941,820,121,"32.1 %"
2022,"Anastasija Baumeler",28,"","Mitarbeiterin Kommunikation","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",2615,2575,40,"29.3 %"
2022,"Margaretha Berger",68,"","pens. Bankerin","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",291,254,37,"31.3 %"
2022,"Barbara Bösze",55,"","Primarlehrerin","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",269,257,12,"25.7 %"
2022,"Urs Breton",50,"","Projektleiter","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",483,477,6,"17 %"
2022,"Patrik Rudolf Brunner",39,"MSc BA HSLU","Berufsschullehrer","FDP","FDP.Die Liberalen","Kreis 6",4,"bisher",1,"Männlich","gewählt",1883,1715,168,"40.9 %"
2022,"Bruce Brunold",30,"","Sportler, kfm. Angestellter","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",739,723,16,"13.5 %"
2022,"Silvia Brunschweiler",46,"","Sozialpädagogin","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",200,182,18,"39 %"
2022,"Rico Brütsch",30,"","Arzt","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",236,172,64,"48.3 %"
2022,"Natalie Bühler",44,"","Sozialarbeiterin FH","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",590,547,43,"32 %"
2022,"Daniel Burri",60,"lic. phil.","Mittelschullehrer","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",189,165,24,"35.4 %"
2022,"Beat Camen",73,"","Versicherungsbroker","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",776,754,22,"17.7 %"
2022,"Marco Denoth",47,"","Architekt","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Männlich","gewählt",3271,2990,281,"43.4 %"
2022,"Flavia Döbeli-Masetto",68,"","Primarlehrerin","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",201,177,24,"39.3 %"
2022,"Nathan Donno",26,"BA","Politologe","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",2551,2520,31,"27.5 %"
2022,"Lucius Dürr",70,"lic. iur.","alt Kantonsrat, dipl. NPO-Manager VMI, Consultant","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",272,254,18,"26.5 %"
2022,"Martina Regula Dürr",37,"","Head Bid & Proposal Management","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1515,1502,13,"26.6 %"
2022,"Tanja Emmenegger",35,"","Berufsbildungsverantwortliche Pflege","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",791,761,30,"19.2 %"
2022,"Emilija Eric",34,"","Architektin, Projektleiterin","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1383,1318,65,"29.9 %"
2022,"Colin Gasser",21,"","Chemie- und Pharmatechnologe","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",748,732,16,"14.6 %"
2022,"Rolf Geiser",68,"","Mittelschullehrer","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",170,155,15,"28.2 %"
2022,"Simone Giger",48,"","Ethnologin","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",595,546,49,"32.6 %"
2022,"Gianluca Giuliani",52,"Dr.","Agronom ETH, Berater Agrar- und Regionalwirtschaft","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1486,1385,101,"34.7 %"
2022,"Claudius Felix Grete",44,"","Hausmann","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1438,1376,62,"22.7 %"
2022,"Monika Grieder",56,"","Theologin UZH, Pflegefachfrau HF","Grüne","Grüne","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1454,1286,168,"37.2 %"
2022,"Marcel Grissmer",39,"","Kulturvermittler","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",535,506,29,"25 %"
2022,"Nevin Hammad",26,"","Religionswissenschaftlerin i. A.","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",2877,2752,125,"35.7 %"
2022,"Bettina Ursula Heierli",29,"","Schulleiterin, Primarschullehrerin","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1531,1493,38,"27.4 %"
2022,"Alina Helmy",26,"","dipl. Pflegefachfrau","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",2949,2797,152,"37.3 %"
2022,"Yves Henz",19,"","Klimaaktivist, Gymnasiast, Pfadileiter","Grüne","Grüne","Kreis 6",4,"neu",0,"Männlich","gewählt",1801,1344,457,"49.3 %"
2022,"Sonja Hintermann",58,"","dipl. Biomedizinische Analytikerin HF","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",779,762,17,"18 %"
2022,"Daniela Idri",68,"","Rentnerin","PdA","Partei der Arbeit","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",146,99,47,"60.3 %"
2022,"Jacqueline Jakob",53,"Dr. iur.","internationale Projektleiterin CO-Emissionsreduktionen","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1369,1303,66,"29.1 %"
2022,"Samir Jamal-Aldin",67,"","Filmemacher, Regisseur","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",583,495,88,"31.2 %"
2022,"Alice Kohli",41,"","Journalistin","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",2739,2611,128,"32.5 %"
2022,"Anik Kohli",38,"","Beraterin Nachhaltigkeitsprojekte","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1579,1433,146,"38.6 %"
2022,"Denis Lussi",27,"","Kaufmann","PdA","Partei der Arbeit","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",129,98,31,"55 %"
2022,"Carmen Lüthy",38,"","Fachfrau im Finanz- und Rechnungswesen mit eidg. Fachausweis","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",766,756,10,"16.6 %"
2022,"Patrik Maillard",57,"","Journalist, Koch","AL","AL – Alternative Liste","Kreis 6",4,"bisher",1,"Männlich","gewählt",969,562,407,"58.6 %"
2022,"Hüseyin Mamakli",54,"","Leiter Facility Management","Grüne","Grüne","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1341,1280,61,"31.9 %"
2022,"Malik Mantel",42,"MSc ETH Arch","Architekt, selbstständig","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1644,1579,65,"32.4 %"
2022,"Jan Meier",34,"","Softwareentwickler","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",2467,2389,78,"25 %"
2022,"Severin Meier",33,"","Völkerrechtler","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Männlich","gewählt",3299,3088,211,"43.9 %"
2022,"Carlo Metz",59,"","Mediator SDM, Finanzfachmann","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1381,1335,46,"29.8 %"
2022,"Peter C. (Pit) Meyer",71,"Prof. Dr.","Berater, ehem. Direktor Dep. Gesundheit ZHAW","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1329,1278,51,"27 %"
2022,"Simon Meyer",40,"","Jurist, Geschäftsleiter, Co-Präsident Grüne Kanton Zürich","Grüne","Grüne","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1378,1263,115,"33.7 %"
2022,"Stefan Mühlemann",49,"","Geschäftsführer Bildungswesen","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1630,1422,208,"40.5 %"
2022,"lketut Muliadjaja",54,"","Gastronom","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",276,268,8,"27.5 %"
2022,"Ursula Näf",31,"","Gymnasiallehrerin","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Weiblich","gewählt",3399,3107,292,"45.6 %"
2022,"Christiaan Neijzen",70,"","Ingenieur","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",780,765,15,"18.1 %"
2022,"Véronique Nüesch",44,"","Public Affairs","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",403,283,120,"50.4 %"
2022,"Olivia Ott Hari",45,"","Berufs-, Studien- und Laufbahnberaterin","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",284,197,87,"57 %"
2022,"Simon Paravicini",38,"","Versicherungsmitarbeiter","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",167,159,8,"26.9 %"
2022,"Stefanie Pfändler",37,"","Stadt- und Verkehrsplanerin","Grüne","Grüne","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1676,1414,262,"45.5 %"
2022,"Katharina (Kati) Pflugshaupt",51,"dipl. Natw. ETH","Betriebsleiterin","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",227,181,46,"46.3 %"
2022,"Jürg Rauser",52,"","Architekt ETH, Baubiologe, Zimmermann","Grüne","Grüne","Kreis 6",4,"bisher",1,"Männlich","gewählt",1887,1398,489,"51.6 %"
2022,"Victor Luis Reginato",31,"","Software Engineer","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1432,1404,28,"22.3 %"
2022,"Matthias Renggli",45,"","Jurist","SP","SP – Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Männlich","nicht gewählt",3116,2975,141,"40.6 %"
2022,"Christof Andreas Rossi",45,"","Maschineningenieur, Projektleiter","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1445,1426,19,"23 %"
2022,"Phil Ruch",51,"","Unternehmer","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1132,1125,7,"14.3 %"
2022,"Claudia Rüsch",47,"","Schulsozialarbeiterin","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",524,510,14,"23.5 %"
2022,"José Sanchez",57,"","Zerstörungsfreier Werkstoffprüfer","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",502,494,8,"20.1 %"
2022,"Sevin Satan",43,"","Kursleiterin Sport & Tanz, Migrationsfachfrau","PdA","Partei der Arbeit","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",144,96,48,"59.7 %"
2022,"Peter Schneider",64,"","IT-Experte einer sozialen Institution","Grüne","Grüne","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1228,1183,45,"25.7 %"
2022,"Barbara Siegfried",52,"","MAS Stadtentwicklung, Schulleiterin","Grüne","Grüne","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1533,1359,174,"40.4 %"
2022,"Benjamin Stalder",33,"","Sozialpädagoge","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",200,171,29,"39 %"
2022,"Brigitte Steiger",62,"","Buchhalterin, Kauffrau","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",751,743,8,"14.9 %"
2022,"Kathrin Stutz",65,"","Leiterin Rechtsberatung für Asylsuchende","Grüne","Grüne","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1474,1294,180,"38.1 %"
2022,"Helena Teinilä",56,"","Geschäftsführerin Baugenossenschaft","GLP","GLP – Grünliberale Partei","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1433,1360,73,"32.3 %"
2022,"Aline Telek",51,"","Grafikdesignerin, Geschäftsinhaberin","Grüne","Grüne","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1406,1287,119,"35.1 %"
2022,"Ursula Troisio",41,"","Lehrerin","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",325,285,40,"38.5 %"
2022,"Anita Chiara Vassalli",22,"","Studentin Rechtswissenschaften, Anwaltsassistentin","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",1531,1476,55,"27.4 %"
2022,"Sebastian Vogel",43,"lic. rer. pol.","Weinhändler","FDP","FDP.Die Liberalen","Kreis 6",4,"bisher",1,"Männlich","gewählt",2126,1823,303,"47.7 %"
2022,"Alexandra Weiss",44,"","Pflegefachfrau HF, Shiatsu-Therapeutin","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",317,284,33,"36.9 %"
2022,"Daniel Weiss",46,"","Finanz-/Pensionierungsplaner","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",693,545,148,"42.3 %"
2022,"Rose Wellmann",20,"","Biomedizinische Analytikerin","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",715,566,149,"43.9 %"
2022,"Eveline Widmer",43,"","Bezirksrichterin","SVP","Schweizerische Volkspartei – SVP","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",784,749,35,"18.5 %"
2022,"Susan Wiget",46,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 6",4,"neu",0,"Weiblich","nicht gewählt",589,533,56,"31.9 %"
2022,"Silvan Wildhaber",45,"lic. oec. HSG","KMU-Unternehmer","FDP","FDP.Die Liberalen","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",1790,1709,81,"37.9 %"
2022,"Simon Wittwer",30,"","Marketingleiter","EVP","Evangelische Volkspartei EVP","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",194,166,28,"37.1 %"
2022,"Marcel Zgraggen",66,"lic. phil. I","dipl. Architekt ETH","Die Mitte","Die Mitte","Kreis 6",4,"neu",0,"Männlich","nicht gewählt",282,258,24,"29.1 %"
2022,"Andreas Aeschbacher",38,"MSc Arch. ETH","Architekt","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",2098,2041,57,"33.7 %"
2022,"Nathalie Aeschbacher",36,"MSc Arch. ETH","Architektin","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1892,1859,33,"26.4 %"
2022,"Jörg Altorfer",51,"","Naturschutzpfleger","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",321,297,24,"30.5 %"
2022,"Jana Angst",29,"","FaBe Kind, Geschäftsleiterin Wakita","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",677,590,87,"47.6 %"
2022,"Markus Aregger",70,"","Journalist","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",720,713,7,"12.5 %"
2022,"Nicole Barandun-Gross",54,"lic. iur.","Rechtsanwältin, Präsidentin Gewerbeverband Stadt Zürich","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1190,802,388,"63.9 %"
2022,"Nepomuk Batzer",30,"MLaw","Jurist","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3839,3819,20,"24.6 %"
2022,"Leo Bauer",26,"","Sekundarlehrer","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3963,3666,297,"41.9 %"
2022,"Marisa Beier",32,"","Doktorandin Rechtswissenschaften","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3295,3224,71,"30.1 %"
2022,"Sandra Beriger",59,"lic. phil. I","Schulische Heilpädagogin, Entwicklungspsychologin","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",986,745,241,"56.5 %"
